MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
other,Residential_Low_Density,0,9638,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,other,Above_Average,Above_Average,1977,1977,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,other,120,541,1029,GasA,Typical,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,Typical,6,Typ,1,other,Attchd,RFn,2,542,Typical,Typical,Paved,292,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.675294,42.018852
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7024,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,108,1132,GasA,Excellent,Y,SBrkr,1132,0,0,1132,1,0,1,1,2,1,Good,5,Typ,0,No_Fireplace,Attchd,Fin,2,451,Typical,Typical,Paved,252,64,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.673251,42.01883
other,Residential_Medium_Density,35,3675,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,other,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,88,547,GasA,Excellent,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,other,RFn,2,525,Typical,Typical,Paved,0,28,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.670627,42.018898
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,12180,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Good,1938,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,585,585,GasA,Good,Y,other,585,468,0,1053,0,0,1,1,2,1,Excellent,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,42,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,other,-93.660115,42.021582
other,Residential_Low_Density,67,5604,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1925,1950,Gable,CompShg,other,other,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,396,864,GasA,Typical,N,FuseA,864,0,0,864,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,96,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.656681,42.022238
other,other,55,8525,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Average,Above_Average,1911,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,Av,Unf,7,Unf,0,940,940,GasA,Typical,N,FuseA,1024,940,0,1964,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,192,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Abnorml,-93.647024,42.019272
other,Residential_Low_Density,63,15576,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1915,1976,Gable,CompShg,Wd Sdng,Plywood,None,0,Typical,Typical,BrkTil,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,840,0,1680,0,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Attchd,Unf,1,308,Typical,Typical,Paved,0,0,160,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.6447083,42.0176853
other,Residential_Low_Density,74,11988,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,other,other,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1934,1995,Hip,CompShg,other,other,None,0,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,389,715,GasA,other,Y,FuseA,849,811,0,1660,0,0,1,1,3,1,Typical,6,Typ,1,Good,Detchd,Unf,1,240,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.641405,42.018443
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,11700,Pave,other,Slightly_Irregular,other,AllPub,Inside,other,other,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1937,1995,Gable,CompShg,other,other,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,336,942,GasA,Excellent,Y,SBrkr,1265,673,0,1938,0,0,2,0,4,1,Good,7,other,1,Good,Detchd,Unf,1,240,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.63962,42.018888
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,9260,Pave,other,Slightly_Irregular,other,AllPub,Inside,Gtl,other,Feedr,Norm,OneFam,One_and_Half_Fin,Average,other,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,884,884,GasA,Typical,Y,other,932,442,0,1374,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,225,Typical,Typical,Paved,64,0,0,0,100,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.639497,42.018766
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,7801,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,other,Feedr,Norm,OneFam,One_Story,Above_Average,Average,1951,1951,Hip,CompShg,other,Plywood,BrkFace,88,Typical,other,PConc,Typical,Typical,No,Rec,6,Unf,0,591,1091,GasA,other,N,FuseA,1091,0,0,1091,0,1,1,0,2,1,Typical,5,Typ,1,Typical,Attchd,Fin,1,344,Typical,Typical,Paved,66,105,0,0,221,0,No_Pool,Minimum_Privacy,None,0,5,2008,WD ,Normal,-93.639467,42.017528
other,Residential_Low_Density,100,9670,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,other,other,Norm,Norm,OneFam,Two_Story,Very_Good,Above_Average,1935,1950,Gable,CompShg,other,other,Stone,40,Typical,Typical,PConc,Typical,other,No,LwQ,4,Unf,0,398,608,GasA,Typical,Y,SBrkr,983,890,0,1873,0,0,1,1,4,1,Typical,9,Typ,2,Good,Detchd,Fin,2,786,other,Typical,Paved,0,0,207,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,other,-93.641084,42.016769
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,12392,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Good,other,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Good,CBlock,Typical,other,No,GLQ,3,Unf,0,397,832,GasA,Excellent,Y,SBrkr,1218,943,0,2161,1,0,2,1,3,1,Good,8,Typ,2,Typical,Attchd,Fin,2,506,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.64293,42.014567
other,other,60,5280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Feedr,Norm,OneFam,Two_Story,Below_Average,Good,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,other,other,other,No,Unf,7,Unf,0,173,173,GasA,Excellent,N,SBrkr,825,536,0,1361,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,185,other,Typical,Paved,0,123,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.615426,42.021162
other,other,60,9000,other,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Below_Average,Above_Average,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,other,other,other,Mn,Unf,7,Unf,0,592,592,GasA,Excellent,Y,SBrkr,432,432,0,864,0,0,1,1,3,1,other,5,other,0,No_Fireplace,Detchd,Unf,1,216,other,other,Dirt_Gravel,0,30,160,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.604193,42.022626
other,Residential_Low_Density,76,9880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,574,1096,GasA,Typical,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,Typical,6,Typ,1,other,Attchd,Fin,1,358,Typical,Typical,Paved,203,0,0,0,0,576,other,other,None,0,7,2008,WD ,Normal,-93.604549,41.997069
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,9990,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Below_Average,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,297,1680,GasA,Good,Y,SBrkr,1689,0,0,1689,1,0,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,Unf,2,432,Typical,Typical,Paved,428,120,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.602429,41.995991
One_Story_PUD_1946_and_Newer,Residential_Low_Density,42,4084,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Good,Above_Average,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,384,1277,GasA,Good,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,Fin,2,512,Typical,Typical,Paved,240,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.639793,42.00514
Two_Story_1946_and_Newer,Residential_Low_Density,107,12852,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,150,920,GasA,Excellent,Y,SBrkr,920,860,0,1780,1,0,2,1,3,1,Good,6,Typ,1,Good,Attchd,Fin,2,612,Typical,Typical,Paved,0,192,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,New,Partial,-93.651718,41.99373
other,Residential_Low_Density,73,9802,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Average,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,352,352,GasA,Good,Y,SBrkr,712,730,0,1442,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.649198,41.995142
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,12890,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128,Typical,Typical,CBlock,Good,Typical,No,Unf,7,Unf,0,1495,1495,GasA,Excellent,Y,SBrkr,1495,0,0,1495,0,0,2,0,3,1,Typical,8,Typ,1,Typical,Attchd,Unf,2,438,Typical,Typical,Paved,252,0,192,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.644679,41.999812
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,11202,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Very_Good,Average,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,403,1432,GasA,Excellent,Y,SBrkr,1440,0,0,1440,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,Fin,2,467,Typical,Typical,Paved,185,95,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.646726,41.995512
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,32,4500,Pave,No_Alley_Access,Regular,Lvl,AllPub,other,Gtl,other,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197,Typical,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,325,1189,GasA,Excellent,Y,SBrkr,1189,0,0,1189,1,0,2,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,RFn,2,392,Typical,Typical,Paved,0,122,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.608197,41.993059
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4224,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Average,Above_Average,1975,1975,Gable,CompShg,other,other,None,0,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,271,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,499,Typical,Typical,Paved,0,100,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.605351,41.99261
other,Residential_Medium_Density,0,2665,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,Two_Story,Average,Above_Average,1976,1976,Gable,CompShg,other,other,None,0,Typical,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,264,264,GasA,Typical,Y,SBrkr,616,688,0,1304,0,0,1,1,3,1,Typical,4,Typ,1,Good,BuiltIn,Fin,1,336,Typical,Typical,Paved,141,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.604649,41.991372
other,Residential_Medium_Density,21,1974,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,other,Below_Average,Good,1973,2006,Gable,CompShg,other,other,None,0,Typical,Good,CBlock,Good,Typical,Av,GLQ,3,Unf,0,25,526,GasA,Good,Y,SBrkr,526,462,0,988,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,BuiltIn,RFn,1,297,Typical,Typical,Paved,120,101,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.603601,41.991883
other,Residential_Medium_Density,21,1477,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,other,Two_Story,Above_Average,other,1970,2007,Gable,CompShg,other,other,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,188,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,187,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.603178,41.992133
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,6600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Average,Above_Average,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,207,845,GasA,Good,Y,SBrkr,845,0,0,845,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,Unf,1,264,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.603886,41.987289
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,75,12508,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1985,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,323,983,GasA,Excellent,Y,SBrkr,983,767,0,1750,1,0,2,0,4,1,Typical,7,other,0,No_Fireplace,Attchd,Unf,1,423,Typical,Typical,Paved,245,0,156,0,0,0,No_Pool,No_Fence,other,1300,7,2008,WD ,Normal,-93.608291,41.98658
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,12395,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,One_Story,Average,Above_Average,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,217,864,GasA,Typical,Y,SBrkr,889,0,0,889,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.603722,41.986498
other,other,0,56600,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Average,other,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,686,686,GasA,Excellent,Y,SBrkr,1150,686,0,1836,0,0,2,0,4,1,Typical,7,other,0,No_Fireplace,Detchd,Unf,1,288,Typical,other,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.577427,42.022745
Two_Story_1946_and_Newer,Residential_Low_Density,0,10364,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,806,806,GasA,Good,Y,SBrkr,806,766,0,1572,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,Fin,2,373,Typical,Typical,Paved,0,40,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.63736,42.060466
Two_Story_1946_and_Newer,Residential_Low_Density,57,8773,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,916,916,GasA,Good,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,Fin,2,460,Typical,Typical,Paved,100,38,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.636972,42.061326
One_Story_PUD_1946_and_Newer,Residential_Low_Density,41,5330,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2000,2000,Gable,CompShg,other,other,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,298,1494,GasA,Excellent,Y,SBrkr,1652,0,0,1652,1,0,2,0,2,1,Excellent,6,Typ,0,No_Fireplace,Attchd,RFn,2,499,Typical,Typical,Paved,96,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.634341,42.063067
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,52,51974,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,other,Norm,OneFam,One_Story,other,Average,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710,other,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,1559,2660,GasA,Excellent,Y,SBrkr,2338,0,0,2338,1,0,2,1,4,1,Good,8,Typ,2,Good,Attchd,Fin,3,1110,other,Typical,Paved,0,135,0,0,322,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.626366,42.061202
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8089,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,474,1419,GasA,Excellent,Y,SBrkr,1419,0,0,1419,1,0,2,0,2,1,Good,7,Typ,1,Good,Attchd,RFn,2,567,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,New,Partial,-93.630074,42.058893
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,10960,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,1028,1284,GasA,Typical,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,480,Typical,Typical,Paved,0,0,192,0,0,0,No_Pool,No_Fence,None,0,4,2007,other,Abnorml,-93.638853,42.053916
Two_Story_1946_and_Newer,Residential_Low_Density,0,12046,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,692,848,GasA,Typical,Y,SBrkr,1118,912,0,2030,0,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,Fin,2,551,Typical,Typical,Paved,0,224,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.631528,42.054427
other,Residential_Low_Density,0,10395,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,other,Norm,Norm,OneFam,other,Above_Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,427,1032,GasA,Typical,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,Typical,6,Typ,1,Typical,Attchd,Unf,2,564,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,other,500,7,2007,WD ,Normal,-93.63266899999999,42.05622
Two_Story_1946_and_Newer,Residential_Low_Density,80,11584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,other,Good,Above_Average,1979,1979,Hip,CompShg,HdBoard,HdBoard,BrkFace,96,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,other,110,114,539,GasA,Typical,Y,SBrkr,1040,685,0,1725,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,RFn,2,550,Typical,Typical,Paved,0,88,216,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal,-93.638554,42.052353
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,356,1259,GasA,Excellent,Y,SBrkr,1353,0,0,1353,1,0,2,0,2,1,Typical,5,Typ,1,Typical,Attchd,RFn,2,478,Typical,Typical,Paved,240,141,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.635411,42.053271
Two_Story_1946_and_Newer,Residential_Low_Density,80,10793,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,Two_Story,Average,Average,1969,1969,other,CompShg,other,HdBoard,BrkFace,263,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,other,287,0,780,GasA,Excellent,Y,SBrkr,780,840,0,1620,0,0,2,1,4,1,Typical,7,other,0,No_Fireplace,Attchd,Fin,2,462,Typical,Typical,Paved,208,0,0,0,0,0,No_Pool,other,None,0,4,2007,WD ,Normal,-93.63724,42.05026
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,128,13001,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,One_Story,Above_Average,Average,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,Typical,Typical,CBlock,Typical,Typical,Mn,ALQ,1,other,121,1012,1625,GasA,Typical,Y,SBrkr,1220,0,0,1220,0,1,2,0,2,1,Typical,6,Typ,1,Typical,Attchd,Unf,2,944,Typical,Typical,Paved,0,0,249,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Normal,-93.634714,42.049832
other,Residential_Low_Density,64,8991,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,other,Norm,OneFam,other,Good,Above_Average,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,other,604,0,1228,GasA,Typical,Y,SBrkr,1324,0,0,1324,0,1,2,0,3,1,Good,5,Typ,1,other,Attchd,Fin,2,585,Typical,Typical,Paved,407,36,0,0,0,0,No_Pool,No_Fence,None,0,2,2007,WD ,Normal,-93.633757,42.051039
